ID,fraud_flag
36143,0.066734165
66532,0.0067537352
24736,0.005146679
57536,0.0003502928
104470,0.0010482939
1349,0.013432683
8837,0.0055771163
76978,0.0004164947
2763,0.0067901732
89015,0.018315298
11519,0.0007825505
29178,0.0015960535
34166,0.0041369176
57960,0.0010457878
2551,0.0025744862
74640,0.00014441113
11129,0.0014254928
51707,0.0036786837
27304,0.09322745
12886,0.011108564
59909,0.0027315163
72099,0.008341803
89430,0.0014734897
114348,0.00030291567
62061,0.00077753566
44283,0.0041404925
76002,0.0015245809
99899,0.0016598601
14847,0.0007987916
114672,0.00020720827
53960,0.000753107
91980,0.0062847035
96763,0.2366454
76729,0.0010707674
19742,0.005647676
109112,0.030510252
18085,0.0005149843
32841,0.00031842486
85087,0.18770637
52095,0.0029518534
4934,0.007692491
110817,0.026450107
55002,0.0019679863
72919,0.0011671393
98472,0.0013289758
48232,0.00015557506
109727,0.013664642
87395,0.0010373865
68224,0.0013781525
31741,0.0070220586
56131,0.0036127504
61625,0.000630084
115253,0.000648064
67252,0.010467416
4217,0.0006955542
50158,0.0034760362
30394,0.0070220586
88202,0.0002858794
84047,0.011832279
114747,0.00046895305
115842,0.001341229
14855,0.0020880438
79687,0.0008729101
9398,0.00037146226
7619,0.00026345626
97811,0.0008488115
78474,0.005868623
82750,0.0014135393
75922,0.000480479
45690,0.0004670855
98057,0.0035250862
26599,0.00014526892
74352,0.000480479
97851,0.045209743
52777,0.0019679863
12135,0.21056935
97398,0.0012079064
103504,8.3474384e-05
58982,0.003331116
61106,0.0022311138
25895,0.023572465
26213,0.0139801875
48408,0.05684356
94341,0.0014784434
31120,0.0070220586
79738,0.013925584
55969,0.03330698
62719,0.02489944
41265,0.0015945657
12538,0.0042098933
49688,0.00044417562
9417,0.0013899707
108956,0.013875635
95892,0.03130943
38091,0.0026647232
5725,0.01022558
40779,0.001711128
87147,0.0031283754
109333,0.0067499713
114002,0.039277155
23040,0.0010607919
103889,0.0006146905
87591,0.00034702424
114208,0.0006478272
26704,0.00036963262
29492,0.00031842486
6658,0.0008137453
101223,0.0017362183
104089,0.011592536
92517,0.025340032
23472,0.0021422654
71091,9.534288e-05
96123,0.00078680663
85085,0.010840828
7301,0.0005375753
67101,0.010467416
68599,0.00027908396
77944,0.00078795914
23882,0.0027288403
80758,0.000121505844
68548,0.0016558848
6672,0.0010070748
56299,0.005246745
109037,0.034545306
586,0.001114863
4427,0.07792702
27803,0.004752973
83559,0.020305723
46103,0.000990851
21102,0.0012974988
84560,0.0026436863
7494,0.0016761092
48146,0.027626269
79124,0.002339004
45808,0.00065369095
58513,0.012413511
73070,0.02014843
34451,0.007220759
63778,0.00035390863
58459,0.009954327
104717,0.00032032424
30336,0.0011336111
3759,0.002336943
9945,0.071643025
22170,0.0005392521
50633,0.019660154
48573,0.0031758558
84650,0.0016044138
50763,0.0015932923
51095,0.0056099617
31152,0.021097591
21989,0.0040058354
9906,0.00011600748
90604,0.0015959685
29432,0.0015018327
115543,0.0005049057
105262,0.00040779737
88112,8.68197e-05
66453,0.0022781955
7960,0.00042292292
88789,0.00025271095
33447,0.0009931041
79675,0.027439764
12643,0.00040071938
97253,0.012249956
47499,0.0010398894
26946,0.019834695
91332,0.009034207
23968,0.00055630755
55187,0.016501218
60325,0.04376425
70732,0.036931507
61088,0.04897563
92418,0.0018660423
53176,0.11576306
69828,0.0015912154
41104,0.025622794
11750,0.0040804064
20411,0.00026788708
94475,0.045699287
71975,0.05487491
52214,0.0034636918
102411,0.00028833115
89498,0.013162959
2812,0.0030245795
7366,0.00012628033
9919,0.0008371187
53229,0.0019679863
75177,0.0019071765
35867,0.0016057473
497,0.00059855095
28119,1.936134e-05
20472,0.0015867952
61547,0.059064288
75997,0.018810458
96813,0.040137663
57302,0.004363625
38483,0.001066351
5386,0.0020666283
11401,0.0063000196
8087,0.0014398956
5265,0.021096881
50310,0.0006676268
78878,0.0041563823
90098,0.18587954
11426,0.00046170576
1907,0.00041341694
59628,0.00086914544
22683,0.0069050016
44885,0.00065369095
63489,0.0010406639
84326,0.0008031467
102721,0.00026884684
103814,0.001931711
12764,0.0020068972
98339,0.013042711
77266,0.0006406231
90236,0.00094405364
67236,0.006902779
88402,0.00060840056
89828,0.00025271095
114632,0.00052304356
18067,0.0001022199
83476,0.0003218625
76037,0.00032148405
50360,0.025000634
29643,0.0070220586
6187,0.007126046
38567,0.028535333
25405,0.012934607
37558,0.0005452179
43530,0.00025374914
56903,0.0044211587
82166,0.0014825149
47,0.001975399
94824,0.0107816225
50083,0.00084702193
19431,0.00093753665
9651,0.19317514
38859,0.00024367875
76689,0.0007585844
61133,0.009545793
4604,0.07792702
37910,0.017397497
106032,0.0016404501
44811,0.0009768254
34362,0.0027769436
11797,0.00082914194
89946,0.02157617
34351,0.0009072017
39447,0.0027492582
23694,0.0033156702
66425,0.0329888
85126,0.02983241
92890,0.0005763999
106770,0.0034270755
47534,0.0019166407
44920,0.0151462555
76900,0.0010493242
1535,0.00060103484
113407,0.0039941557
83925,0.006157146
45088,0.0011930049
18428,0.00020477209
15374,0.009126258
31158,0.014686249
104275,0.0001215434
58215,0.04526937
43313,0.01790832
53512,0.00010500186
53430,0.00013876098
41102,0.0028708936
115865,0.0010573464
79983,0.029198999
56217,0.0044211587
56415,0.0009958588
1333,0.011895401
106779,0.0015234911
112907,0.010169188
96493,0.00018417262
58995,0.0022821322
24799,0.000517325
97427,0.0005085822
114674,0.0007191604
111520,0.014811172
79528,0.0010289213
94981,0.027458573
7162,0.0037803364
53554,0.0011175415
94083,0.033671204
93195,0.0051869685
31943,0.000409768
9958,0.002745442
84431,0.00073837757
50769,0.029949412
43589,0.019893935
55059,0.0013242264
114370,0.0008259939
25219,0.011578171
50426,0.87730044
82663,0.005132061
44011,0.0026532374
3146,0.0012496249
104163,0.0023101433
41961,0.003263574
92512,0.0009486371
77539,0.0041062697
84488,0.004477423
81372,0.0012870909
91059,0.016694188
70416,0.0008236423
37927,0.0005646333
104747,0.0013514148
10090,0.022438413
80270,0.004780825
97377,0.0026184118
33277,0.00018189338
43398,0.5857527
24722,0.00024890766
22920,0.00160604
73197,0.050177477
5113,0.0025200504
108578,0.016941259
23943,0.0011734393
12689,0.043059
11930,0.008778909
109690,0.017029323
83073,0.0012402093
115981,0.00016536114
86017,0.004984024
98066,0.05000307
80600,0.0019071765
17324,0.00046450295
70615,0.036931507
91493,0.038256444
110595,0.014811172
105035,0.030829681
55393,0.006704552
55710,0.00079894275
1450,0.00046981388
25373,0.011578171
95230,0.093237385
92605,0.030918965
2562,0.0051364764
90771,0.10149459
73332,0.0055921385
109077,0.0017729459
109628,0.0026017607
105043,0.030829681
79034,0.029198999
67712,0.0010209939
32061,0.00040827662
13898,0.0062472005
68422,0.0015912154
69775,0.0010755048
54491,0.001511546
33998,0.0009931041
34285,0.03465536
23201,0.00043179118
16058,0.00023528004
85902,0.0007296566
19734,0.00029020788
30521,0.0006071939
85933,0.016382342
45907,0.0009768254
76981,0.00078795914
25690,0.00038969415
36367,0.0006304597
49081,0.020854225
33575,0.002582013
77937,0.0028634407
89503,3.3807788e-05
34860,0.0070220586
12063,0.0023191916
76495,0.0048585585
28495,0.000652531
46643,0.0036723607
37793,0.017397497
84705,0.021808285
71272,0.0034991559
39666,0.051505134
18641,0.001766622
28886,0.00034956454
58126,0.009366866
62272,0.00070352847
41842,0.0008766668
83521,9.1407754e-05
29952,0.0075633302
84570,0.0005310974
103256,0.0023066162
39459,0.064507216
84663,0.031057158
95477,0.0011573083
97752,0.024374811
15535,0.00056278124
107859,0.0017471071
94143,0.0007155638
60093,0.00043838078
61188,0.0056433612
36499,0.0011434921
60533,0.0016763054
108730,0.002806872
43180,0.0010900031
30241,0.0004779568
55270,0.0031697524
18642,0.00072071236
57020,0.006119257
83650,0.0026978075
83962,0.011649441
32621,0.0003475442
74871,0.0013785568
58476,0.0016763054
97372,0.0035358998
62644,0.0037557222
38968,0.019591684
37484,0.00044231102
112610,0.004899992
89354,0.0074640517
94958,0.0023092984
21247,0.0010850055
111993,0.004240679
25583,0.0010315705
101407,0.0009250724
52751,0.000753107
53580,0.0006086491
67214,0.0052372715
8880,0.002582536
15946,0.004869161
9809,0.00016750176
115586,0.00047529288
113845,0.034616426
32892,0.024177875
38366,0.0009881953
54330,0.7086765
10690,0.0012951122
91625,0.008183183
40233,0.003777446
39887,0.0003005917
62125,0.0029313553
102796,0.008517732
112066,0.055795543
48331,0.01719753
101985,0.0013666605
56580,0.026771884
79389,0.0034055454
33414,0.0051891464
28480,0.0027769436
66181,0.046092812
82524,0.027667038
52636,0.021752493
101480,0.058842834
1777,0.0005872678
48512,0.042615682
109194,0.030510252
44064,0.0019166407
86780,0.038533267
60933,0.027897367
55666,0.008414811
72406,0.00078795914
48032,0.0016651857
31173,0.0007633698
6699,0.00067635864
29132,0.00012534134
69091,0.000986847
89307,0.014143834
71220,0.0002814804
4976,0.002627947
88245,0.001196783
58571,0.04143293
23323,0.0020934977
22294,0.001112911
83070,0.0014474419
114334,0.0002792293
114419,0.001911713
91972,0.0107816225
81910,0.0021074244
37269,0.0006185327
110164,0.002355512
100043,0.010033448
12498,0.0022274547
103082,0.0073593715
93476,0.0073475265
24319,0.0017997614
104718,0.0019043222
94076,0.011648574
85443,0.00010394576
71817,0.0034991559
68093,0.000330571
31091,0.0005729366
52988,0.0013533133
85430,0.02983241
71097,0.002082712
65472,0.00075234054
91021,0.042950984
96112,0.0023000413
17629,0.00015456369
109528,0.0071927635
63478,0.0021158815
70620,0.02703297
61400,0.04685917
75450,0.016303556
19171,0.027589697
93299,0.03217859
86147,0.0004085028
81581,0.0025992782
40266,0.0007374472
93748,0.0125221
113446,0.011106511
114741,1.39249005e-05
97729,0.08526096
32397,0.0030058373
74472,0.0022786625
32757,0.021097591
60435,0.0016763054
6127,0.0008651731
36986,0.010923168
11267,0.00023125144
14837,4.140772e-05
32988,0.001914232
40905,0.014804632
64047,0.00047824325
113996,0.024964757
101979,0.00091182796
75196,0.0011064748
44314,0.00032033035
106693,0.00088302145
61865,0.00038226513
37312,0.015490284
113843,0.02519669
37641,0.00357434
73721,0.00020910728
90746,0.004734778
37247,0.0004833388
42495,0.00064847246
87212,0.044625632
50856,0.0025735814
74380,0.00085609435
10036,0.27098754
6277,0.00029793772
36461,0.49236688
10721,0.00486143
102234,0.00043346846
8281,0.0023981188
48949,0.00077345566
35943,0.00062986754
89603,0.0003132495
36279,0.08665178
82039,0.014242583
52167,0.0007007011
34977,0.011055455
29457,0.0070220586
86734,0.017808352
86663,0.0018488335
35169,0.0016597551
61103,0.018571382
34704,0.009570192
9403,0.066795826
103477,0.0034717347
78670,0.0002859868
76360,0.0012299968
13957,0.0011863711
85756,0.0024099802
71510,0.0010755048
72579,0.012293298
41621,0.0028708936
32209,0.004085787
96160,0.0008878337
75660,0.00082656904
39807,0.049434856
43648,0.0034390893
83621,0.0026978075
102519,0.0028538338
49141,0.00041520374
39704,0.0015143241
79468,0.0045672776
16438,0.00039296094
18617,0.005211911
40492,0.0009270713
55869,0.000753107
52169,0.010257999
37929,0.0012325236
71312,0.016188908
43808,0.0016583863
36858,0.0125772
87516,0.025381252
89899,0.001844875
112931,0.058408305
84740,0.00041997703
115114,0.0004488112
90457,0.000421059
45756,0.0003334367
49462,0.0006117894
36824,0.00020410113
28407,0.0030567064
13601,0.019600831
30330,0.020707263
93846,0.00165546
46352,0.0016583863
106309,0.0017061026
29075,0.00038318365
57045,0.05163698
68291,0.0011600698
107544,0.00037403998
29327,0.00021861796
113876,0.010104275
29812,0.036782175
25137,0.00041957948
41229,0.011379579
96096,0.00036060758
21758,0.000995977
35051,0.0003507247
59795,0.0014045092
54562,0.0073293117
92817,0.008183183
92103,0.021209098
64179,0.000637642
84399,8.991919e-05
36280,0.010257666
15036,0.001090496
40308,0.011718031
4062,0.001203419
99800,0.003128735
77180,0.0017715405
20,0.00033954935
75834,0.0009787394
47392,0.0010398894
87817,0.043092147
31813,0.0009931041
23779,0.0002791883
36968,0.00066472223
115899,0.00062517595
91780,0.0062847035
62250,0.0056697335
84289,0.021808285
8613,0.004256351
60731,0.0046183607
14150,0.00089244463
46055,0.0007206103
71001,0.0062915985
68065,0.013855476
104589,0.0009870181
102798,0.0005051659
98617,0.036790606
24237,0.001312707
97899,0.0045248866
85730,0.00021988794
36039,0.015071956
68139,0.0003459997
90583,0.0015959685
71043,0.013678441
7026,0.00012050006
56546,0.000917905
63384,0.02238417
107687,0.050995
46827,0.001191124
86505,0.018479763
20077,5.149483e-05
13788,0.0020114828
57010,0.000753107
84191,0.00010394576
54561,0.02767446
15191,0.0011023155
103072,0.00012996873
92054,0.0007952497
86571,0.0005619981
98091,0.010917414
4997,0.002132005
63719,0.00067297247
53577,0.00093545666
111134,0.07908789
84614,0.019014852
93354,0.002498882
100368,0.01331801
77472,0.0010289213
74082,0.00013080671
52307,0.19664103
17126,0.014427369
61290,0.006539218
62547,0.090482235
106223,0.04438943
9235,0.519802
1211,0.0011002126
11709,0.31533936
83846,0.011649441
6804,0.0033366722
112315,0.0013075724
15912,0.00021025243
861,0.0041131917
4873,0.0042150654
33297,0.007613475
82621,0.022727955
80275,0.0001749112
92989,0.0020920667
34937,0.007225625
30275,0.007613475
22131,0.00022303622
105279,0.0018129263
26256,0.000517325
108195,0.0017250599
93822,0.0015602881
73075,0.000236098
74112,0.008341803
89396,0.008169281
79562,0.005289768
71569,0.015203614
13810,0.0016460457
17434,0.0068787034
76604,0.001118101
75552,0.0014725
31206,0.00091156526
104028,0.025040248
26218,0.000517325
1931,0.0015570127
2862,0.040316924
97887,0.0021186501
75783,0.00078795914
79692,0.027439764
8413,0.0008144144
32230,0.0009941899
22207,0.0001644642
114870,0.0060862936
100108,0.0013586405
87055,0.019800136
41728,0.0026439554
115850,0.00016496239
110456,0.0050967974
110517,0.006599224
87991,0.017656922
22376,0.0028017235
112431,0.09692855
38073,2.3977276e-05
92013,0.013119659
4509,0.0034509858
99963,0.013834531
92962,0.06580604
42416,0.12239693
75934,0.002236212
104693,0.009118668
92481,0.030918965
14253,0.005331204
26514,7.993708e-05
78470,0.027670905
101275,0.0036402042
88476,0.0004019019
43397,0.3496216
72149,0.0026396108
61799,0.00012099631
70971,0.0007137535
52082,0.0007591936
67126,0.0018418622
32092,0.0005797297
39571,0.0020022658
79623,0.029198999
11556,0.00160196
60558,0.0010457878
56863,0.010964985
65379,0.039849512
16365,0.00011674243
56615,0.005002014
44122,9.050519e-05
115396,0.00028159397
36656,0.015071956
21528,0.00078127114
17286,0.0015311898
74029,0.016250271
9890,0.0012413983
54045,0.0014526609
15315,0.0018503696
58167,0.00043891664
51257,0.015028125
40475,0.00065817375
112233,0.003971785
98206,0.025674202
60324,0.011373096
18858,0.00060836785
78639,0.0012108795
47964,0.0058318907
34027,0.00061445526
93212,0.0009486371
46595,0.0011930049
96265,0.013752659
5747,0.0066783857
316,0.0013789797
11508,0.0975833
50492,0.019660154
91640,0.008183183
113461,0.0009097539
66693,0.0043900227
34982,0.043764945
25746,0.001312707
26827,0.0139801875
22098,0.00039471823
86067,0.0015341882
49854,0.023898846
75458,0.02014843
11018,0.0011232477
15917,0.0048634927
88297,0.0013588694
112299,0.0020736814
70733,0.0010755048
54003,0.0031697524
30297,0.009746053
89059,0.0004019019
39095,0.0030569753
33847,0.009591095
67947,0.0010209939
16161,0.00044027626
92170,0.06580604
17771,0.00021025243
25063,0.00037479436
89399,0.00091654557
69284,0.020078313
98904,0.033570416
44359,0.003080302
17862,0.00057118933
88949,0.003920259
50119,0.015028125
66427,0.005770105
58120,0.000121746736
81483,0.00041646988
56835,0.046955016
94604,0.0015214897
93870,0.0001750642
12421,0.0012901857
87007,0.059053905
66627,0.006630369
11876,0.0010338421
60147,0.000761693
90737,0.025228964
14349,0.0019950336
85132,0.031057158
105415,0.012033059
101249,0.033292774
56691,0.010410618
92969,0.0003944754
20547,0.033143636
7505,0.008439823
38209,0.001974368
26179,0.03501516
31291,0.017671768
90816,0.023866886
81755,5.7760775e-05
24789,0.00034691425
7858,0.0017990831
37648,0.00038738584
95810,0.0010795087
26229,0.000517325
76757,0.00014502546
111004,0.047837023
84013,0.0012402093
53556,0.0018040059
6865,0.0008651731
12923,0.008869967
47365,8.129172e-05
64091,0.0018608937
17563,0.0044332095
105550,0.0029986966
107506,0.0017471071
88763,0.00033175776
3502,0.0025157796
8861,0.00219773
63387,0.004428492
4157,0.020280441
100191,0.02006973
1483,0.00043355583
20553,0.00019100103
24018,0.006451516
110819,0.017914644
44830,0.0016583863
78171,0.017407192
63917,0.00088859367
70622,0.0034991559
92382,0.004636064
91350,0.008674489
39999,0.052686073
104661,0.00011097397
3703,0.0030540933
19878,0.002669557
10328,0.0005760984
78040,0.0013228832
91489,0.004062832
115835,0.0013433921
1781,0.0001825404
26810,0.0016953172
88548,0.0048010233
71698,0.0020680085
73707,0.0033479482
82476,0.00010394576
575,0.0053438665
36591,0.0019649775
57411,0.006100401
101538,0.0034957593
64619,9.017774e-05
106433,0.03028493
37365,0.00041184257
85289,0.024848275
67254,0.009592549
114188,0.036739662
80834,0.0004887587
100247,0.0036088408
85688,0.0013499452
92859,0.038256444
93939,0.0037550125
9870,0.00011600748
71432,0.0041166195
41977,0.025427539
83141,0.018848293
70235,0.0008236423
10785,0.0023110348
99575,0.019209445
14605,0.009797995
64326,0.000637642
79914,8.250448e-05
28245,0.00062824815
28058,0.0003096803
88261,0.0048010233
42467,0.0014730492
24137,0.0005397211
22175,0.00032570618
85637,0.001151041
56645,0.046955016
85240,0.18770637
61714,0.00038065924
106219,0.002491565
70940,0.0024848732
70976,0.0007137535
12330,0.003112874
84109,0.008809081
1807,0.00038649666
7509,0.0016431896
100630,0.01467655
107919,0.0045572836
45209,0.00011783456
48126,8.5751046e-05
32537,0.0027769436
53944,0.039459635
85893,0.0011658209
57179,0.0006086491
104757,0.004301924
81987,0.0071890485
16635,0.021259459
100737,0.0034957593
27441,0.007449631
73970,0.0015223288
33598,0.00018189338
71997,0.0004254441
68172,0.003079043
112801,0.119423166
89712,0.011558487
83514,0.0013499452
100109,0.030542463
65420,0.0016097772
11640,0.0037213904
23709,0.01345585
12690,0.007278565
28877,0.00074571976
